murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
no,25325,2.63,20.21,75.39,2.39,7.55,11.39,24.54,11.1,14.22,25325,100,40776,80,0.51,47.67,31.55,3.31,19.74,46962,17383,18416,14004,12464,16683,12681,1615,6.42,8.59,22.83,17.78,5.36,64.77,22.44,20.91,13.59,24.38,8.16,31.35,10.85,9.58,3.14,75.06,69.94,85.84,67.11,59.27,68.31,548,3.2,2694,15.33,20.68,28.99,37.23,1.63,2.2,3.08,3.96,83.77,2.29,5.14,3.7,2.62,2.83,2.21,71.04,3.13,44.96,3,366,96.34,65.72,5.74,40.44,1952,1.82,0.18,127400,151100,173000,45600,450,558,646,196,611,25.6,24.6,17,0,3,10.64,66,64.92,83.55,93.49,4.1,6127.2,7.62,0
no,28028,2.45,3.94,93.73,2.08,0.87,10.81,23.42,10.73,11,26012,92.67,61144,87.38,1.37,73.09,19.55,1.39,14.61,75571,34078,35005,15786,11224,26899,32610,502,1.8,1.58,5.15,58.87,2.32,70.11,19.11,28.15,2.84,51.53,6.59,29.08,10.1,8.45,2.97,85.22,85.37,96.14,84.37,49.79,58.9,118,0.64,1593,23.6,26.74,30.32,37.66,1.34,1.52,1.72,2.14,93.72,0.62,2.86,1.95,2.44,2.6,1.94,81.21,0.55,32.35,3,497,95.83,76.37,0.6,23.14,1966,0.24,0.21,175000,231200,300300,125300,560,661,813,253,722,25.4,20.6,12.9,0,0,5.67,54.45,54.35,63.38,82.29,20.6,1363.7,10.24,0
no,18859,2.48,0.19,98.55,0.9,0.63,12.87,26.19,12.07,14.1,0,0,26771,77.27,0.61,52.78,29.69,7.05,11.42,33874,13509,13350,0,7984,33787,8596,1500,8.08,13.58,23.13,19.83,4.82,65.08,15.3,40.42,14.71,28.61,6.61,27.95,9.26,8.03,3.06,79.08,81.32,86.66,80.09,68.94,78.42,203,1.24,228,10.53,10.53,20.61,20.61,0.13,0.13,0.25,0.25,96.44,0.67,3.46,2.32,2.44,2.77,1.9,70.94,1.09,46.42,3,238,96.97,62.57,0,31.51,1964,2.63,0.11,41700,54500,71300,29600,201,274,340,139,330,22.8,18.4,12.8,2,0,1.21,80.92,51.42,78.23,92.55,10.6,1787.2,0.08,0
no,10632,2.45,0.37,97.96,1.37,0.66,14.86,25.9,13.61,17.07,0,0,21568,72.8,2.6,44.4,36.07,9.9,11.31,27601,11162,11228,10430,9535,5068,3857,1659,16.42,14.33,24.6,15.73,6.76,56.1,27.11,25.27,23.03,24.37,9.23,26.09,11.22,10.31,2.93,73.26,72.44,64.77,76.89,64.77,71.86,257,2.88,130,6.15,23.08,23.08,23.08,0.08,0.28,0.28,0.28,97.36,0.37,3.4,2.21,2.33,2.45,2.1,68.52,0.92,50.13,2,301,93.51,65.07,1.66,38.87,1953,6.55,0.41,25100,36700,54300,29200,159,221,288,129,287,24.8,17.3,13.1,0,0,1.22,83.62,54.06,79.17,92.54,5.7,1857.4,0.38,0
no,14790,2.87,16.34,81.75,1.53,1,20.62,30.27,20.39,14.02,14790,100,43376,76.55,0.61,65.12,33.47,2.47,12.64,51327,18705,19456,16183,10271,14356,12395,373,2.9,3.26,9.16,47,4.65,60.44,10.93,42.35,4.23,44.99,4.4,36.71,7.76,6.2,2.99,83.94,83.27,88.68,79.48,68.29,75.55,208,2.22,1522,7.16,12.29,17.41,20.7,0.74,1.26,1.79,2.13,88.61,0.8,3.36,2.43,2.5,2.71,1.8,83.68,0.56,22.15,3,135,97.45,77.25,0,42.96,1948,0.21,0,75900,90400,111900,36000,411,482,586,175,559,27.5,18.9,13.5,0,0,10.29,62.7,53.8,78.85,86.92,1.9,7812.2,5.81,0
yes,782248,3.13,4.7,62.8,19.54,26.64,14.34,30.37,14.46,6.56,782225,100,46206,86.8,0.59,42.18,15.98,8.94,11.92,50281,16905,19496,14239,13613,14066,10007,71676,9.31,10.84,22.84,25.33,5.54,68.79,31.29,17.88,12.77,28.7,9.68,37.23,13.66,11.64,3.5,74.89,68.69,83.8,77.23,59.45,66.95,20538,3.89,207041,18.12,28.53,41.16,55.16,4.8,7.55,10.89,14.6,61.46,9.11,12.42,9.31,3.08,3.08,3.08,61.33,14.88,46.64,3,9147,96.47,61.29,2.07,18.74,1970,1.55,0.48,205800,259100,325900,120100,554,692,888,334,755,28.9,25.6,11.9,917,145,26.47,46.54,45.6,80.84,87.8,177.4,4408.8,3.58,1.55
no,18659,2.51,0.57,97.78,0.6,2.19,12.66,26.51,12.19,12.93,18659,100,30031,77.28,0.33,53.08,30.86,5.84,22.57,34481,13006,13069,1196,8736,12194,7279,1164,6.26,8.95,23.2,9.13,4.98,64.88,26.37,20.94,20.17,19.89,9.96,30.29,11.29,10.65,3.05,74.16,73.97,85.86,76.74,74.41,77.63,279,1.96,633,5.85,8.53,18.33,19.59,0.2,0.29,0.62,0.66,92.35,0.89,3.09,2.18,2.5,2.73,2.17,64.34,1.77,44.58,3,202,97.36,58.92,0.99,37.62,1954,2.39,0.86,55400,65400,73800,18400,270,346,422,152,403,23,20.5,13.8,0,0,3.39,84.36,61.88,93.43,95.8,4.9,3790.6,4.65,0
no,25725,2.94,4.72,93.76,1.2,1.01,13.21,23.55,12.96,15.63,25725,100,53130,76.92,0.75,59.94,36.59,3.99,23.5,61964,22444,22773,16773,35195,18457,14304,758,3.04,2.43,7.96,43.13,4.52,61.75,7.91,36.93,4.43,47.21,3.44,34.99,6.03,4.85,3.32,86.06,86.33,95.74,90.82,67.5,73.99,161,0.85,1929,6.43,9.9,14.77,17.42,0.48,0.74,1.11,1.31,92.25,0.48,6.61,5.07,2.85,2.98,2.25,86.19,0.48,21.22,3,254,97.18,82.51,1.18,35.83,1939,0.11,0.2,179000,219600,284300,105300,372,612,825,453,763,26.8,22.7,13.3,0,0,7.5,78.53,69.44,81.09,94.86,13.5,1904.3,10.43,0
no,18074,2.6,4.99,86.37,0.38,1.44,14.21,24.63,11.96,14.03,0,0,23810,70.9,0.79,33.53,32.09,5.89,14.34,29560,11783,12430,5510,8357,0,8468,2106,11.89,11.11,29.49,12.41,5.72,57.41,18.23,21.93,18.33,21.64,10.52,21.14,13.71,12.22,3.02,74.91,71.02,82.17,80.92,57.55,65.32,293,1.97,169,4.73,4.73,37.87,42.6,0.04,0.04,0.35,0.4,97.4,0.24,3.7,2.75,2.55,2.55,2.55,71.84,2.46,42.7,3,668,91.23,71.84,5.24,56.29,1963,7.96,0.34,33300,45800,68500,35200,182,240,303,121,333,26.8,21.5,12.9,0,0,0.94,70.67,54.92,80.64,94.12,18.9,957.5,0.05,0
no,13692,2.69,3.94,93.77,1.15,7.53,11.77,25.31,12.33,15.55,13692,100,37998,75.17,0.47,50.38,35.93,4.32,23.69,44353,16186,16666,9170,0,11422,10125,925,6.76,20.43,35.42,13.1,5.74,61.83,25.81,15.39,21.45,18.49,5.74,32.28,7.92,6.87,3.14,80.96,78.58,84.43,88.53,46.44,59.99,120,1.28,2560,19.1,31.13,35.43,44.3,3.57,5.82,6.62,8.28,70.61,7.98,4.76,3.6,2.69,2.76,2.51,73.17,3.27,37.01,3,185,96.49,71.28,3.24,43.24,1950,0.87,0.53,113500,142100,167600,54100,462,578,649,187,611,27.4,21.9,16.2,4,0,18.7,63.72,68.56,86.31,90.87,2.9,4687.1,3.4,0
no,18177,2.6,4.35,94.87,0.21,0.62,13.37,24.28,11.54,14.37,0,0,24353,71.2,1.31,34.34,33.32,6.99,19.63,29892,11742,12033,5775,9723,19128,6252,2315,12.95,13.94,30,14.25,5.06,56.97,19.8,28.86,18.43,23.64,9.39,19.9,11.82,10.69,3.02,78.51,74.42,84.06,84.7,61.91,71.48,113,0.75,149,0,0,0,4.7,0,0,0,0.04,97.9,0.16,3.55,2.67,2.56,2.57,2.55,70.39,2.85,44.88,3,460,93.83,70.21,4.35,41.74,1964,8.34,0.66,37700,53800,72500,34800,171,237,312,141,373,26.4,17.4,13.4,0,0,0.82,73.63,55.82,80.92,90.98,16.2,1120.4,0.07,0
yes,164730,2.84,2.68,80.56,7.89,16.34,14.15,27.02,12.28,9.41,164730,100,31701,77.63,1.1,34.34,22.98,13.19,15.08,35884,13572,14968,8854,9957,7208,8463,20930,12.98,10.05,25.21,15.82,8.9,58.57,17.31,23.48,15.09,24.01,11.24,27.05,15.96,13.72,3.29,73.47,70.49,80.7,76.98,51.23,60.5,3345,2.73,20951,13.18,26.13,40.07,53.38,1.68,3.32,5.1,6.79,78.75,5.4,7.88,5.73,2.79,2.81,2.76,58.9,8.57,44.52,3,2920,95.2,58.46,1.2,14.76,1974,2.34,0.49,101600,130700,164500,62900,362,448,550,188,517,29.1,23.5,11.6,210,38,12.72,58.07,38.24,69.84,90.43,31.3,5268.3,0.9,7.37
yes,31499,2.45,0.54,94.69,2.13,2.04,13.41,24.48,11.63,13.86,31648,100,25535,70.33,0.53,42.52,29.97,11.87,18.29,32152,12908,13167,4900,8137,11609,4490,4955,15.96,7.26,22.09,13.05,7.53,55.21,28.17,21.95,20.54,21.95,13.36,23.92,15.51,14.49,2.95,68.67,65.86,67.24,78.18,48.38,61.08,610,2.29,1094,4.84,12.71,23.86,31.81,0.17,0.44,0.83,1.1,94.78,0.64,3.59,2.38,2.4,2.53,2.22,60.37,3.21,51.56,2,566,95.79,57.16,4.95,28.45,1958,4.83,0.52,46300,61100,78400,32100,237,308,378,141,352,26.3,14.6,10.9,115,0,3.46,49.86,49.89,80.2,87.19,12.4,2530.4,0.29,0
no,12388,2.8,0.15,98.74,0.51,1.31,15.46,29.25,15.68,12.48,0,0,26873,76.37,0.91,52.73,31.03,8.23,15.54,32529,11458,11488,1779,7200,17638,8531,1277,10.81,15.8,28.61,14.12,3.9,65.66,33.29,27.87,24.02,19.75,7.96,35,9.74,8.89,3.11,77.46,76.81,86.23,88.04,73.82,80.83,145,1.62,188,9.57,12.23,17.02,19.68,0.15,0.19,0.26,0.3,95.28,0.2,4.11,2.93,2.56,2.72,2.33,61.81,1.22,42.33,3,120,97.36,58.1,0.83,20.83,1945,3.25,0.9,44900,54400,68000,23100,235,301,371,136,368,21.9,20.3,13.8,19,0,1.52,78.39,54.75,74.59,90.36,6.5,1902.7,0.76,0
yes,13887,2.87,0.36,93.48,0.86,11.26,17.18,27.67,12.28,10.05,0,0,29784,77.47,0.37,34.2,24.65,6.95,29.63,33389,11090,11311,4947,5789,4071,9120,1641,11.94,3.44,22.66,11.22,10.08,57.91,28,14.8,18.67,20.51,10.77,23.34,12.26,11.54,3.33,75.35,76.49,76.16,84.84,58.87,72.05,246,1.96,239,15.06,15.06,15.06,15.06,0.26,0.26,0.26,0.26,92.46,0.65,8.85,6.79,2.85,2.94,2.56,77.03,3.43,35.45,3,348,93.29,74.47,7.47,45.11,1964,6.11,0.08,48000,59800,72600,24600,217,289,345,128,357,21.8,19.1,12,0,0,1.72,66.69,53.88,83.34,90.06,12.9,1079.2,0.89,0
no,17715,2.7,0.07,98.35,1.46,0.7,11.3,19.48,9.53,16.5,17715,100,55657,78.08,0.9,71.97,33.51,2.04,22.76,62302,26992,27021,0,0,25777,49433,307,1.74,2.55,8.42,44.58,2.21,60.38,16.39,38.26,4.7,51.68,3.91,24.41,6.39,5.22,3.08,87.48,86.15,97.58,86.45,51.83,60.2,9,0.06,1383,4.63,8.32,10.48,14.61,0.36,0.65,0.82,1.14,91.06,0.74,3.5,2.79,2.69,2.7,2.54,94.27,0.37,18.12,3,111,98.34,93.92,0,26.13,1952,0.32,0,100600,134600,188100,87500,526,608,761,235,775,26.8,18.7,14.4,0,0,7.81,76.96,70.61,87.78,96.44,3.4,5241.1,1.73,0
yes,29813,2.69,47.04,52.28,0.45,0.57,14.62,27.08,12.93,13.02,29813,100,24906,74.4,1.28,32.94,30.96,11.81,13.95,31048,12831,19015,5919,2760,23257,15387,6266,21.83,16.43,30.88,22.54,6.17,56.82,17.05,28.57,15.16,27.92,10.14,35.5,14.99,12.85,3.19,56.8,48.79,62.59,60.58,64.59,73.22,2122,8.81,452,21.24,23.01,32.08,33.41,0.32,0.35,0.49,0.51,96.07,0.41,7.15,4.88,2.57,2.65,2.46,59.21,4.77,43.04,3,716,93.93,57.39,2.23,44.69,1965,9.6,0.94,41500,59200,90400,48900,149,243,346,197,367,25.8,18.9,13.4,18,1,1.52,75.73,55.09,83.5,90.02,15.3,1951.1,1.24,0
yes,27334,2.73,1.26,85.47,0.34,34.76,14.16,25.06,12.17,15.71,0,0,26409,72.16,1.81,43.65,34.37,5.73,17.51,31085,11777,12647,9876,12943,7110,6506,3960,14.93,18.05,31.59,18.53,5.93,56.78,18.22,24.48,15.94,25.91,8.47,24.06,11.73,10.22,3.17,76.73,71.92,88.74,78.21,63.79,71.98,197,0.86,1362,9.62,22.69,31.35,41.92,0.48,1.13,1.56,2.09,64.66,4.75,6.62,4.86,2.66,2.69,2.6,64.55,7.46,54.41,2,1068,90.35,63.77,1.87,30.62,1971,8.27,0.7,44600,65500,91100,46500,257,341,404,147,420,27.5,21.1,12.6,16,12,4.99,75.82,54.42,75.96,95.19,26.4,1037.3,0,0
no,11066,2.41,0.05,99.11,0.61,0.28,13.55,24.23,10.99,14.15,0,0,24573,78.16,2.45,42.75,30.81,7.78,8.68,30971,12805,12876,0,2456,0,8615,1065,9.87,6.32,14.7,16.09,1.83,66.26,15.31,23.63,18.25,23.05,8.32,21.74,11.01,9.79,2.99,78.72,80.01,90.23,84.83,74.76,80.31,76,0.81,50,18,18,18,18,0.08,0.08,0.08,0.08,98.11,0.13,2.58,1.68,2.35,2.59,1.97,67.78,1.02,44.73,3,227,95.29,61.63,2.2,47.58,1957,5,0.58,33400,45300,65100,31700,165,219,279,114,264,22.3,16.9,12.2,0,0,0.45,76.74,52.09,77.35,91.25,10.4,1067,0.48,0
no,15180,2.9,4.72,93.97,0.46,1.1,23.54,37.19,25.92,14.14,0,0,20859,70.42,1.88,37.61,33.69,7.4,16.11,27372,11454,11005,22136,4557,10478,2498,2197,17.5,13.16,28.18,21.71,5.51,50.94,15.65,36.71,16.27,29.28,6.9,35.19,9.61,8.35,2.86,75.13,73.01,87.05,71.15,58.48,70.43,129,1.2,172,57.56,76.16,80.81,84.3,0.65,0.86,0.92,0.96,96.35,0.53,2.15,1.56,2.38,2.48,2.22,62.29,1.49,44.83,3,332,94.04,59.66,2.11,23.8,1972,7.9,0.34,41300,54900,71700,30400,163,219,285,122,314,28.5,20.3,13.7,0,0,1.13,55.94,37.99,64.47,75.57,14.1,1076,0.49,0
yes,108718,2.58,12.04,86.05,0.47,2.4,15.17,28.31,14.98,14.58,108718,100,22032,70.09,0.28,41.21,33.49,12.93,19.63,27725,10715,11267,7488,9415,7945,4455,20192,19.3,8.74,27.67,13.99,8.85,54.82,24.06,26.67,18.55,22.11,11.19,35.65,13.01,12.17,3.13,62.32,58.68,64.79,65.73,55,64.13,4815,5.55,2517,7.91,10.57,13.19,18.12,0.18,0.24,0.31,0.42,92.32,1.18,5.85,3.81,2.47,2.63,2.27,60.21,2.13,44.9,3,3293,92.75,56.58,6.8,52.9,1941,5.63,0.51,32800,43300,56200,23400,172,231,293,121,314,26.6,17.6,13.5,223,0,2.32,81.05,57.84,89.57,94,22.8,4772.8,3.82,4.17
yes,34882,2.32,4.46,94.67,0.72,0.3,12.56,21.79,11.29,19.51,34881,100,21053,64.58,0.28,42.28,40.6,8.21,21.03,29252,12665,12908,7068,1323,13424,7067,5715,16.91,11.51,25.28,18.43,6.66,52.57,11.58,31.84,14.07,28.82,9.47,29.65,12.57,11.2,2.94,69.05,67.22,75.14,70.2,64.36,68.78,931,3.23,563,6.93,8.88,9.77,10.83,0.11,0.14,0.16,0.17,95.57,0.49,3.25,2.01,2.24,2.47,1.88,67.5,1.09,50.72,2,2090,87.8,61.26,5.84,66.89,1939,8.11,0.67,31200,47000,68000,36800,142,207,281,139,274,26.5,16.9,11.8,0,9,1.61,74.43,62.6,86.35,90.85,14.3,2440.7,4.19,0
yes,24800,2.37,1.44,94.17,0.96,6.9,12.67,26.36,12.43,16.07,0,0,21619,70.61,0.46,37.2,33.74,10.12,19.34,26598,11203,11567,6876,11382,6316,4757,3588,14.61,11.62,36.72,8.15,4.84,60.18,29.91,22.08,27.92,15.06,12.01,32.28,15.02,13.64,2.97,62.65,60.01,63.67,71.81,63.88,73.48,794,3.87,583,22.47,24.53,27.62,32.59,0.53,0.58,0.65,0.77,89.96,2.27,3.94,2.5,2.34,2.51,2.15,55.98,1.69,47.79,3,528,95.2,52.09,3.79,38.07,1939,5.21,1.01,33900,45000,63900,30000,200,267,335,135,312,23.8,19,12.6,4,0,2.35,85.26,56.04,88.52,93.13,4.3,5712.2,1.16,0
yes,22631,2.6,31.74,67.21,0.53,0.76,14.86,26.95,13.21,13.65,22631,100,19016,68.24,0.85,25.23,30.84,9.36,13.57,25285,9990,12230,5501,7605,3405,3696,5526,25.16,13.4,32.59,12.35,7.17,53.39,18.56,24.61,19.59,20.18,12.11,27.22,16.16,14.34,3.08,59.71,53.43,67.51,62.59,60.36,64.27,1355,7.02,198,31.82,31.82,54.04,57.07,0.28,0.28,0.47,0.5,97.11,0.81,4.98,3.51,2.52,2.55,2.48,60.14,3.94,51.85,2,1154,88.29,59.4,3.81,50.17,1962,7.8,0.42,28100,42700,60800,32700,152,255,325,173,334,27.1,17.3,14.6,8,14,0.87,46.52,56.75,80.32,86.84,17.2,1315.1,0.11,0
no,32397,2.96,3.77,81.7,8.56,17.32,14.8,26.1,13.03,8.38,32397,100,50268,83.5,0.14,45.48,16.95,5.8,12.22,55790,20246,20998,14637,18319,18802,15577,1714,5.44,4.09,14.84,26.72,3.42,69.86,17.08,24.37,8.82,34.98,9.61,29.57,12.89,11.3,3.26,80.76,75.51,91.6,73.94,62.85,68.31,466,2.09,4815,9.49,16.84,27.98,33.62,1.41,2.5,4.16,5,78.63,2.89,6.41,4.91,2.86,2.93,2.64,77.97,4.48,33.91,3,531,95.37,76.18,1.13,20.34,1974,1.23,0.07,176200,242800,330400,154200,549,688,835,286,745,29.3,25.7,11.1,0,0,14.86,51.44,48.03,86.55,93.03,16.1,2015.2,1.36,0
no,13116,2.44,0.99,93.95,2.62,4.93,17.19,32.43,18.85,9.06,13138,100,29099,81.58,1.8,48.61,18.68,3.47,14.13,35602,14969,15402,10175,8665,6601,9799,1390,11.52,3.3,11.94,33.41,5.14,64.64,15.14,27.85,11.19,34.92,11.24,42.9,15.55,13.2,2.82,72.4,69.9,86.26,75.61,67.6,74.22,67,0.86,693,33.33,44.44,48.48,50.51,1.76,2.35,2.56,2.67,92.18,0.4,2.34,1.49,2.22,2.37,2.03,60.59,1.9,55.18,2,443,92.39,56.93,1.35,28.44,1970,3.22,0.31,77800,94700,121600,43800,307,374,451,144,416,27.4,23.4,12.9,0,0,5.27,37.81,37.97,63.5,80.73,7.8,1685,2.86,0
yes,61741,2.47,23.62,75.32,0.41,0.84,13.36,25.2,11.67,13.95,61741,100,23958,72.28,0.45,34.47,29.66,7.4,15.97,30185,12390,14491,5771,9106,11574,8372,10386,17.2,10.03,26.96,17.49,5.39,58.79,11.5,23.24,13.27,25.46,13.03,25.54,16.32,14.81,3,63.45,57.72,72.07,64.87,65.29,72.04,2704,5.46,695,8.92,9.78,16.26,20.86,0.1,0.11,0.18,0.23,97.12,0.47,4.52,3.06,2.42,2.52,2.28,61.24,3.08,47.34,3,2268,91.68,58.88,4.85,33.51,1965,6.72,0.27,39600,56100,79900,40300,178,272,353,175,370,26.9,18.5,12.9,35,7,1.13,74.23,52.85,83.89,90.33,41.2,1500,1.58,9.68
yes,48997,2.6,49.59,49.62,0.39,0.54,14.54,26.53,12.47,11.9,49165,100,24055,76.67,0.77,28.13,27.54,11.28,11.47,29489,12593,17759,7425,8277,18468,8449,8804,18.09,13.64,33.07,16.67,5.66,62.47,28.68,18.4,24.69,23.99,10.49,30.69,14.76,12.89,3.13,58.43,52.52,62.85,63.41,67.9,72.24,4260,9.71,379,13.46,24.01,37.73,37.73,0.1,0.19,0.29,0.29,96.51,0.58,5.35,3.79,2.58,2.63,2.52,53.63,4.22,48.63,3,1302,93.55,52.64,1.84,27.65,1967,8.66,0.65,42000,60300,86600,44600,153,234,326,173,364,25.4,19.2,14.7,16,0,0.77,81.38,52.11,76.76,90.57,25.9,1893.2,0.56,3.54
yes,52376,2.43,50.6,42.59,1.76,7.68,13.47,27.42,13.13,11.54,52376,100,20329,72.71,0.24,26.71,26.84,16.52,17.42,24469,11037,14559,8724,9431,8139,5424,14002,27.02,10.23,32.78,14.02,10.31,58.3,9.17,21.95,15.51,22.71,15.02,45.34,18.83,17.1,3.22,40.38,35.17,35.98,47.03,61.81,68.51,6983,16.82,1530,20,29.61,37.97,48.04,0.58,0.86,1.11,1.4,88.86,2.27,8.37,4.73,2.39,2.52,2.29,44.73,4.93,48.51,3,3070,87.52,42.43,16.74,54.59,1940,7.16,0.72,26000,38400,52400,26400,207,296,375,168,363,26.3,18,13.8,191,5,2.92,72.28,52.77,83.37,91.88,8.4,6234.9,12.67,3.25
no,15512,2.19,4.93,93.96,0.5,1.31,10.03,23.97,11.46,20.07,15512,100,32018,69.96,0.43,51.77,36.85,3.63,23.76,38998,20399,21100,10328,1908,9387,10136,1012,6.59,3.36,13.72,26.62,4.64,58.94,5.09,23.38,6.1,32.9,10.06,31.71,13.03,11.68,2.79,66.51,65.22,78.2,72.24,67.79,73.47,291,2.39,370,20,36.76,36.76,38.92,0.48,0.88,0.88,0.93,94.89,0.71,3.39,2.02,2.17,2.23,2.1,55.25,1.51,34.93,3,11806,37.47,53.73,0.18,70.51,1965,2.57,0.58,130600,176700,263700,133100,433,533,636,203,632,26.7,26,15.6,0,0,2.39,35.21,43.36,64.1,80.2,7.2,2164.1,2.8,0
yes,27256,2.28,20.89,78.4,0.33,0.57,11.87,22.25,10.01,19.33,0,0,17196,61.9,0.36,33.74,41.14,12.47,19.07,23665,11918,13514,6143,5195,6393,4630,6305,23.81,14.51,30.99,14.56,7.51,48.48,11.34,26.07,14,23.19,12.9,24.56,16.26,14.81,2.86,58.21,55.02,63.91,61.85,52.83,61.97,1209,4.8,274,6.57,16.06,28.1,42.7,0.07,0.16,0.28,0.43,97.1,0.39,3.29,2.02,2.21,2.32,2.07,57.17,1.81,57.42,2,1195,90.91,54.38,3.18,47.95,1955,10.13,0.56,24500,37800,64800,40300,132,190,269,137,257,25.9,17,12.6,19,0,1.01,68.04,53.3,81.7,89.2,18.2,1498.2,0.69,0
no,33626,2.88,0.92,96.35,2.34,1.02,14.91,23.52,11.5,8.14,33626,100,49143,88.07,0.99,64,17.53,1.98,21.15,52531,18362,18297,22636,4326,21070,14954,1165,3.51,3.8,11.01,37.21,3.13,69.01,18.19,30.58,8.47,44.28,5.19,23.96,6.42,5.81,3.14,89.64,88.59,96.51,89.58,57.94,69.9,77,0.32,1154,15.08,21.14,27.3,30.07,0.52,0.73,0.94,1.03,95.48,0.49,3.26,2.72,2.84,2.93,2.29,88.77,0.45,16.76,3,455,96.25,86.08,0.22,51.43,1968,0.35,0.07,79100,97100,125000,45900,388,467,584,196,577,22.9,19.1,11.6,0,0,3.43,56.09,57.26,68.76,84,26.7,1260.7,0.34,0
no,11843,2.45,0.04,99.19,0.23,0.41,12.77,24.08,11.09,15.82,0,0,21321,69.65,0.41,44.29,38.06,9.22,18.44,27655,10426,10454,0,3385,9869,3174,1415,12.25,9.54,24.37,12.18,7.55,54.32,28.99,18.2,22.72,18.77,8.59,26.26,11.5,10.19,3.06,74.16,74.8,82.86,75.28,63.41,70.32,171,1.55,128,20.31,25.78,25.78,25.78,0.22,0.28,0.28,0.28,96.83,0.11,3.63,2.36,2.4,2.58,2,73.93,0.79,43.38,3,435,91.74,68.8,0.69,47.59,1945,2.3,0.32,27500,36500,49600,22100,161,227,290,129,303,25.9,18.5,15.5,12,0,1.08,65.35,64.44,84.86,89.83,6.9,1717.7,0.34,0
yes,22580,4.01,1.18,38.97,1.43,82.74,17.23,33.45,16.75,6.82,22580,100,32128,82.62,0.71,20.61,22.3,12.18,13.04,32070,8876,11715,9836,10362,8927,7381,3930,17.68,37.18,59.31,5.41,9.65,61.12,35.42,11.95,33.69,9.64,7.51,39.24,11.09,9.28,4.24,74.46,66.15,82.08,82.95,54.11,56.54,1150,6.53,10024,19.65,30.19,39.5,49.06,8.72,13.4,17.53,21.78,25.13,29.07,27.91,22.97,3.96,3.76,4.21,51.74,38.97,68.83,2,161,97.22,54.61,1.86,19.88,1955,5.63,1.29,127700,157000,186100,58400,409,519,658,249,576,28.1,27.6,11.8,0,1,44.39,44.34,52.02,87.33,89.02,2.5,9119.5,5.34,0
no,14507,2.32,0.23,98.62,1.03,0.48,11,21,9.89,21.69,14507,100,25482,66.73,0.49,51.23,40.45,4.92,18.71,33315,15356,15381,471,0,21299,10741,1285,9.08,8.2,20.25,23.29,4.06,54.41,14.99,30.8,11.38,30.8,7.75,28.09,9.27,8.61,2.99,78.77,78,92.85,85.14,56.49,64.1,92,0.79,368,8.15,12.5,12.5,29.62,0.21,0.32,0.32,0.75,93.38,0.67,3.5,2.17,2.27,2.55,1.9,63.14,0.7,37.67,3,317,95.18,56.05,0.95,43.53,1939,1.73,0.24,49700,70100,98200,48500,217,296,384,167,373,25,18.5,14.4,0,0,2.54,84.57,67.2,90.25,94.49,2.2,6527.6,1.72,0
yes,31601,2.54,12.63,83.22,0.77,4.39,15.73,28.57,15.16,14.26,31596,100,24763,73.92,1.54,37.36,32.68,7.02,15.2,29509,12929,14051,7496,9126,9107,4542,4698,15.61,9.07,24.86,19.23,7.19,57.76,25.33,27.59,15.74,27.28,11.48,27.6,15.26,13.53,2.99,68.41,64.64,75.18,70.94,67.43,72.96,603,2.47,938,17.91,35.39,56.08,65.46,0.53,1.05,1.66,1.94,94.85,0.81,3.66,2.51,2.42,2.5,2.31,59.76,3.41,52.11,2,1807,87.33,57.83,2.77,42.34,1965,7.89,0.3,32200,49800,73600,41400,234,305,376,142,380,23.8,17.1,12.9,1,0,2.97,65.73,44.95,74.82,88.66,38.7,816.1,0,0
