ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
83.27,49256,2.55,0.11,96.67,0.44,0.66,13.98,26.81,12.39,10.06,49256,100,28223,82.14,3.86,48.51,23.02,4.75,11.76,35876,13339,13521,6473,5258,19124,6129,4631,9.65,10.77,16.58,26.39,4.41,69.16,5.01,29.2,8.3,31.55,7.28,28.63,10.11,8.79,3.08,78.39,79.25,87.06,76.39,76.08,81.95,503,1.3,606,8.09,8.91,15.02,22.44,0.1,0.11,0.18,0.28,91.41,0.67,3.19,2.2,2.48,2.84,1.94,69.32,1.38,45.97,3,723,96.39,60.72,0.28,24.76,1971,2.22,0.28,55600,67900,85000,29400,244,316,383,139,347,23.3,20.5,12,49,2,1.23,78.91,51.2,77.75,93.49,25.2,1953.7,0.13,0
194.19,12127,2.58,0.54,97.63,0.41,1.15,13.14,25.76,12.72,13.9,0,0,25141,78.47,0.83,38.52,31.38,6.23,17.96,29813,11170,11350,417,6578,3135,8752,1382,11.79,10.91,31.91,10.07,6.72,61.21,40.24,18.96,32.61,15.53,10.35,24.33,13.69,12.13,3.03,75.76,71.32,79.54,75.58,76.3,78.78,148,1.45,133,0,23.31,23.31,23.31,0,0.26,0.26,0.26,96.59,0.55,3.79,2.7,2.5,2.62,2.26,69.07,1.68,41.14,3,244,95.06,65.83,0.82,41.8,1950,11,0.38,29400,39000,54100,24700,202,247,293,91,305,24.4,15.2,12.3,14,0,1.1,77.22,56.5,87.49,95.03,5.5,2204.9,0.35,0
555.18,173072,2.49,16.75,80.45,1.01,2.7,14.06,28.56,13.77,11.72,173072,100,26344,78.89,0.59,40.82,27.69,5.8,15.56,31981,12726,13792,8268,11238,10229,8758,19531,11.53,7.5,22.88,15.74,6.15,64.55,21.42,20.88,18.22,23.1,11.88,32.26,15.27,13.69,3.08,65.08,62.45,73.72,66.81,69.05,76.39,6744,5.04,3829,14.91,20.95,27.37,36.69,0.33,0.46,0.61,0.81,95.04,0.6,5.26,3.35,2.43,2.63,2.13,64.68,2.16,48.96,3,7539,90.23,59.63,5.49,31,1957,7.7,0.22,32600,47800,65400,32800,241,312,389,148,382,24.4,16.2,12,106,14,2.21,67.82,50.81,83.37,89.3,64.9,2666.3,2.15,5.54
101.26,28158,2.76,0.24,99.45,0.22,0.28,13.69,23.25,11.6,13.24,25438,90.4,32066,75.98,0.33,53.53,32.89,3.79,24.65,35959,13405,13419,16805,6260,10655,9075,1479,5.32,6.09,17.09,16.15,6.27,57.38,18.94,24.87,11.98,26.74,5,24.98,6.77,5.92,3.09,87.05,85.22,94.56,89.65,52.58,62.66,126,0.57,379,1.85,6.07,8.18,8.18,0.02,0.08,0.11,0.11,96.21,0.2,2.71,2.21,2.73,2.8,2.23,89.29,0.7,25.86,3,259,97.53,86.92,0.39,49.42,1962,0.31,0.23,48900,61600,74600,25700,236,307,369,133,385,22.2,17.9,12.1,0,0,1.35,91.78,76.94,89.1,97.36,28.4,991,1.13,0
133.14,18530,2.81,1.28,97.13,1.21,0.81,13.3,26.38,13.29,12.47,16778,90.55,53492,84.48,0.99,53.69,27.7,3.69,18.57,62471,22035,21919,21538,0,37739,12586,435,2.39,3.28,9.89,32.68,5,66.41,15.28,25.86,5.48,37.25,4.9,33.46,7.34,6.19,3.28,85.97,84.5,95.88,87.87,67.16,73.28,96,0.68,950,0,5.16,6.74,10.11,0,0.26,0.35,0.52,93.88,0.84,5.96,4.42,2.76,3.01,2.04,81.5,0.76,34.97,3,184,97.29,74.91,5.43,35.33,1962,0,0,167800,204100,262800,95000,305,620,743,438,690,24,20.2,12.8,0,0,5.13,82.1,69.85,86.35,95.53,19.6,944.5,9.12,0
513,52267,2.56,16.27,77.07,1.74,2.67,14.63,28.65,13.56,10.49,52267,100,27042,81.09,0.55,36.47,21.57,5.25,23.94,30909,12687,13638,9211,10094,9289,10361,5807,11.25,5.06,17.72,16.81,6.58,63.72,10.03,22.14,12.95,23.06,12.37,25.01,17.14,14.9,3.06,68.72,64.87,76.18,71.97,68.47,73.52,1307,3.28,1248,16.19,19.95,23.32,32.05,0.39,0.48,0.56,0.77,95.17,0.57,4.14,2.94,2.54,2.59,2.46,64.16,3.69,42.62,3,2456,89.25,62.98,1.59,43.65,1966,5.52,0.38,35700,48300,68200,32500,247,300,366,119,388,24.5,19.3,11.4,27,0,2.39,59.37,51.19,82.27,87.63,25.4,2058.1,0.02,8.79
1469.9,54249,3.67,8.46,40.89,17.67,49.61,19.27,37.89,21.93,8.32,54249,100,22129,77.4,0.49,21.4,22.5,20.05,16.71,24040,8658,10736,8800,14077,8452,6449,10092,21.34,21.16,41.07,9.06,8.18,60.95,18.33,18.19,18.9,13.51,9.25,44.91,15.46,12.12,3.63,63.14,57.94,70.36,63.66,46.64,53.49,2286,5.57,19345,18.31,29.75,40.91,51.03,6.53,10.61,14.59,18.2,43.52,14.19,13.97,10.88,3.22,3.28,3.19,36.12,29.07,73.7,2,470,96.92,35.46,1.49,23.4,1962,4.6,0.4,90300,114700,141900,51600,346,441,539,193,476,29.7,23.7,10.9,0,10,35.66,34.95,37.65,69.74,75.56,7.8,6919.5,6.02,0
127.57,23916,2.75,0.13,98.74,0.47,0.92,13.83,27.68,12.85,10.66,0,0,34337,81.15,0.46,53.95,24.98,4.52,13.82,38565,13957,14025,2806,8036,5512,11737,1025,4.37,10.04,19.66,16.54,3.43,68.31,35.63,17.93,22.1,21.92,7.2,27.51,9.66,8.48,3.2,82,81.94,88.27,84.38,66.43,75.34,264,1.42,349,0,1.72,8.02,9.74,0,0.03,0.12,0.14,95.85,0.35,4.49,3.29,2.71,2.96,2.28,68.84,1.51,39.8,3,201,97.74,62.96,0.5,25.87,1967,1.46,0.32,62500,73100,90400,27900,320,391,444,124,455,23.8,20.4,13,2,0,1.46,84.14,52.47,82.5,94.86,10.4,2302,0.28,0
1681.08,672971,2.62,24.35,72.75,1.92,2.58,13.82,28.77,13.88,9.76,664899,98.8,28513,80.64,0.47,33.84,23.41,6.33,15.21,33548,13857,15833,8114,11393,14150,11306,83815,12.81,7.26,23.13,18.39,5.2,65.89,9.15,20.61,12.43,25.2,12.64,29.38,16.5,14.64,3.1,69.79,64.73,78.04,71.52,62.69,69.91,21097,4.35,23310,11.41,19.79,27.9,35.26,0.4,0.69,0.97,1.22,93.55,0.69,4.63,3.19,2.54,2.66,2.36,64.77,4.33,45.81,3,27428,90.37,61.98,6.87,35.74,1969,6.15,0.4,45700,64000,89900,44200,266,355,441,175,431,25.6,20.6,12.4,665,155,3.46,46.39,46.33,75.84,81.96,801.7,839.4,2.65,3.05
339.84,15561,2.63,0.54,98.25,0.57,1.33,14.38,25.45,11.73,10.1,15561,100,36901,83.43,0.65,54.96,23.13,3.58,16.96,42116,16162,16223,22865,0,9547,12373,578,3.73,2.4,10.81,21.16,4.63,68.92,17.84,27.02,12.95,28.83,6.72,26.33,10.33,8.62,3.12,81.8,80.45,94.37,79.78,69.21,75.82,25,0.21,201,14.93,41.29,44.28,44.28,0.19,0.53,0.57,0.57,96.58,0.32,4.02,2.96,2.63,2.8,2.07,81,0.98,34.17,3,268,95.66,75.95,1.12,30.22,1959,0.98,0.08,58600,71300,92300,33700,284,344,414,130,433,21.9,16.3,11.7,0,0,1.29,80.12,61.39,88.49,94.79,8.7,1780.8,1.02,0
911.96,24426,2.48,5.61,93.29,0.48,1.64,12.57,26.41,12.27,14.11,0,0,25000,71.7,0.14,40.48,30.99,8.2,20.73,32646,12498,12706,8257,13459,33353,6547,3454,14.45,8.74,26.45,14.17,7.44,56.83,26.09,24.3,22.63,20.46,11.32,30.13,12.59,12.01,3.11,69.73,69.79,76.39,77.07,60.13,67.9,897,4.74,544,0,2.76,8.09,10.11,0,0.06,0.18,0.23,94.98,0.77,4.27,2.72,2.43,2.75,2.02,63.25,1.49,49.27,3,509,95.09,55.85,4.13,48.53,1939,7.66,0.1,40200,55200,73400,33200,228,292,363,135,363,27.9,18.6,16.4,0,0,2.23,85.35,55.04,89.56,95.48,8.8,2762.2,0.79,0
190.01,22814,2.94,2.72,93.82,1.69,6.08,15.77,25.37,11.34,5.03,22851,100,50492,89.48,1.49,53.18,13.55,1.82,12.6,55248,20409,20671,16936,10021,20990,15611,667,2.94,2.01,7.43,34.87,3.72,73.04,19.71,25.06,6.28,41.18,7.37,23.14,11.13,9.3,3.26,84.67,83.56,94.1,88.01,61.09,67.99,78,0.52,971,6.39,12.67,20.91,24,0.27,0.54,0.89,1.02,92.64,0.88,4.46,3.67,2.93,3.06,2.52,78.85,1.84,16.83,3,292,96.37,75.4,1.03,35.62,1976,0,0.16,63100,82700,114300,51200,386,477,589,203,607,24.7,20.1,12.3,0,0,4.25,54.63,50.32,69.13,90.54,21.5,1061.7,0.85,0
173.3,28061,2.79,0.42,83.69,15.02,3.35,12.18,19.3,9.92,12.1,28061,100,86674,82.98,1.2,75.24,23.49,1.84,16.94,95602,40660,42193,23919,10091,32867,32349,397,1.44,1.53,5.01,57.87,2.86,62.66,31.26,26.83,2.9,57.92,5.54,24.18,7.57,6.59,3.02,89.97,89.2,96.2,91.92,56.07,58.63,21,0.1,4478,12.59,18.36,24.34,30.19,2.01,2.93,3.88,4.82,81.1,1.93,3.32,2.77,2.76,2.81,2.28,91.24,1.45,13.56,4,265,97.43,89.43,1.13,40.38,1964,0.09,0.07,471200,500001,500001,28801,544,994,1001,457,1001,25.4,23.5,10.6,0,0,15.96,42.16,61.74,86.66,92.11,12.4,2262.3,0.85,0
1389.87,444719,2.49,15.98,74.78,2.36,4.95,13.29,27.17,12.7,10.67,439140,98.74,25741,78.45,1.23,36.45,23.53,6.57,14.88,31587,13528,15301,7949,9070,10828,7173,69096,15.86,7.06,21.78,21.57,7.06,62.66,12.02,22.56,13.18,26.33,13.7,27.65,17.19,15.53,3.06,68.95,64.48,75.15,71.96,63.09,70.22,14599,4.42,18732,15.05,24.43,35.18,52.26,0.63,1.03,1.48,2.2,92.49,1.45,4.94,3.24,2.44,2.54,2.28,62.09,4.13,52.24,2,33705,84.13,59.51,11.03,50.46,1967,7.67,0.7,35800,54900,79200,43400,218,282,363,145,364,25.1,20.6,12.5,1016,234,4.21,62.21,46.68,78.69,89.51,630,705.8,0.89,3.48
74.09,51003,2.55,0.72,93.78,4.85,0.88,20.07,36.37,24.03,13.44,51003,100,21947,74.26,0.9,49.91,31.63,8.53,16.46,30067,10898,11342,7298,5776,3558,7452,9881,21.04,9.55,19.28,21.43,6.24,59.81,16.83,29.98,15.97,24.84,8.26,42.74,10.02,9.22,2.99,69.11,70.09,78.34,77.11,61.44,71.58,897,2.47,2120,43.35,52.17,59.06,71.23,1.8,2.17,2.45,2.96,93.03,2.07,4.98,3.08,2.34,2.45,2.24,51.8,3.1,56.78,2,927,95.56,49.56,1.08,26.11,1951,3.1,0.44,42300,53500,68200,25900,219,286,365,146,344,27.1,19.8,14.3,25,0,4.16,73.83,45.19,71.11,89.1,19,2681.7,3.16,0
60.84,11304,2.43,2.13,97.31,0.24,0.8,12,23.99,11.3,17.24,11304,100,23999,66.01,0.06,41.89,39.68,7.56,25.16,29559,11483,11549,8619,10680,11364,7736,1358,12.06,9.78,29.14,12.54,7.86,52.83,22.72,25.68,16.37,20.71,8.52,27.08,12.32,10.58,3.01,76.32,73.57,91.58,74.1,53.62,60.53,74,0.78,308,1.62,4.22,4.22,5.84,0.04,0.12,0.12,0.16,92.27,0.48,3.59,2.45,2.43,2.59,2.11,71.66,1.31,42.98,3,198,95.91,67.23,1.52,34.85,1953,3.96,0.78,31700,43300,59200,27500,209,273,329,120,348,22.7,16,14.1,0,0,2.72,77.75,71.14,90.67,96.55,5,2265.9,0.37,0
906.29,14939,2.47,17.63,81.01,1.14,0.44,12.33,23.7,11.64,17.82,0,0,22504,71.54,0.95,31.31,34.52,7.86,15.69,27907,11761,12816,6609,0,15154,6496,2033,14.11,17.47,39.42,12.49,6.66,57.87,41.57,16.06,32.88,19.13,10.12,23.61,12.23,11.28,2.92,69.37,65.48,70.19,81.61,78.34,78.88,606,4.8,236,12.71,12.71,26.27,38.98,0.2,0.2,0.42,0.62,96.33,0.95,3.14,2.16,2.38,2.4,2.33,67.16,2.23,52.05,2,488,92.54,66.47,1.64,43.85,1957,8.26,0.34,33600,49000,71400,37800,169,235,298,129,331,24.4,20.2,13.3,0,0,1.58,81.75,59.37,83.64,91.46,15.2,983.3,0,0
489.94,18906,2.69,59.17,40.18,0.45,0.38,15.46,26.8,12.32,14.39,0,0,15938,67.01,1.29,22.11,34.69,21.1,10.15,21311,10749,18734,5405,5555,8745,6321,6923,37.31,21.36,41.31,18.79,11.24,49.22,17.17,27.6,18.07,28.52,11.86,35.24,15.12,13.72,3.36,49.87,40.75,48.96,43.26,74.51,70.24,2451,13.82,120,40.83,40.83,40.83,40.83,0.26,0.26,0.26,0.26,97.34,0.41,9.4,6.24,2.64,2.59,2.68,47.94,9.89,58.6,2,559,92.64,48.81,16.99,46.69,1960,14.94,0.73,31800,45000,71700,39900,101,139,219,118,245,32.5,20.9,13.4,0,0,0.63,88.58,54.25,89.57,95.92,9.6,1976.8,0.33,0
995.75,13441,2.56,23.93,63.14,0.31,1.32,15.96,26.77,15.19,16.46,0,0,14555,63.97,0.46,27.36,37.74,12.36,16.7,19910,8202,9563,5839,5996,4029,4599,4212,33.39,11.77,31.18,9.5,10.72,45.75,13.96,30.79,17.21,19.47,11.85,30.84,15.26,13.67,3.01,59.73,54.12,57.26,63.46,55.98,64.22,581,4.87,129,34.88,41.09,41.09,41.09,0.33,0.39,0.39,0.39,96.36,0.2,4.92,3.26,2.4,2.37,2.46,63.71,3.3,54.44,2,1063,83.16,64.59,4.99,72.34,1954,16.25,1.82,16800,29300,44200,27400,99,171,235,136,266,31.3,20.7,12.6,76,0,0.96,71.55,53.82,80.52,91.49,13.2,1017,0,0
987.28,73557,2.82,3.69,81.15,9.36,14.63,12.55,25.05,11.36,11.56,73557,100,44700,81.08,0.45,46.24,25.9,5.62,19.41,48519,17446,18034,16361,13778,14811,13427,3559,4.87,5.49,18.63,17.67,4.33,65.69,25.33,18.54,11.57,27.24,9.06,28.25,12.44,10.79,3.19,79.31,74.38,91.75,79.65,60.35,68.57,1002,1.84,9519,11.39,18.78,31.59,43.43,1.47,2.43,4.09,5.62,81.29,2.62,6.27,4.86,2.81,2.79,2.88,71.44,7,38,3,693,97.41,72.06,0.58,12.84,1956,0.87,0.18,186700,215600,242300,55600,581,735,905,324,802,26.6,23.3,11.1,0,0,12.94,52.14,60.05,87.88,92.83,9.7,7558.3,1.23,0
81.17,13324,2.68,4.18,93.84,1.82,0.64,11.16,23.49,10.87,14.24,13324,100,47026,83.45,0.14,55.51,30.47,2.22,18.93,52935,18980,19059,16958,20657,19646,16506,233,1.79,4.81,16.07,27.19,2.03,67.35,20.12,22.81,8.98,35.14,6.36,26.19,7.74,7.1,3.1,87.93,85,98.54,94.04,57.68,69.65,68,0.68,624,4.01,10.42,12.66,19.07,0.19,0.49,0.59,0.89,92.84,0.62,4.15,3.07,2.62,2.85,1.85,83.59,0.6,28.17,3,225,95.67,76.75,0,19.11,1965,0.08,0.1,115500,144600,179900,64400,569,636,715,146,688,25.2,22.2,13.1,0,0,4.68,81.02,61.12,84.21,93.87,6.3,2118.1,1.42,0
251.6,130069,2.26,0.76,96.02,1.23,4.77,10.51,23.46,10.82,14.84,125638,96.59,39037,76.21,0.81,52.96,27.53,2.55,16.11,48202,23482,23876,18996,9044,18708,12176,7583,5.89,2.69,9.18,34.51,4.4,64.1,12.2,23.04,5.64,37.47,10.54,27.85,15.86,13.38,2.79,75.59,74.32,87.24,75.05,60.43,65.92,970,1.02,8174,11.18,19.07,26.55,31.29,0.7,1.2,1.67,1.97,91.55,0.96,2.64,1.66,2.24,2.39,1.97,68.4,1.45,48.82,3,11445,83.42,64.14,0.08,23.68,1977,1.24,0.12,84800,115200,174600,89800,433,525,644,211,597,27.4,23,11.7,0,0,6.28,17.1,41.15,70.8,72.76,191,681,1.1,5.2
61.66,17301,2.74,0.95,97,1.51,1.03,13.96,23.08,10.97,10.2,17301,100,46353,81.62,0.53,57.01,21.46,2.78,14.36,52826,20421,20421,24453,6391,21740,8812,624,3.65,2.76,8.31,37.73,4.44,67.24,18.1,33.27,7.82,42.43,6.37,24.16,9.87,8.25,3.19,85.15,85.37,93.09,86.33,62.93,70.62,155,1.26,509,2.95,10.61,17.29,20.83,0.09,0.31,0.51,0.61,94.3,0.45,3.53,2.63,2.69,2.96,1.9,81.71,0.65,36.65,3,353,94.7,74.16,1.42,22.95,1969,1.52,0.2,73300,103600,141700,68400,296,368,470,174,448,24.1,19.4,12.2,0,0,2.94,68.08,49.71,82.44,87.58,6,2890.2,1.06,0
391.64,15346,2.71,1.64,91.75,0.22,1.51,15.02,25.71,11.23,9.85,15395,100,28315,78.95,1.5,35.19,24.45,5.66,14.92,34073,12589,13016,6557,8279,4159,5076,1254,8.3,7.49,24.95,14.8,5.44,64.28,23.58,19.76,16.07,24.69,10.25,20.95,15.9,13.27,3.13,77.17,73.01,90.34,79.54,59.06,72.65,100,0.89,84,10.71,10.71,10.71,10.71,0.06,0.06,0.06,0.06,97.63,0.23,3.37,2.6,2.67,2.72,2.53,72.37,2.28,38.99,3,634,89.92,70.89,4.73,64.67,1971,5.4,0.33,41400,55200,73500,32100,188,260,350,162,342,22.3,19.2,12.6,20,0,0.55,68.58,48.61,78.88,91.53,18.9,810.2,0.24,0
438.76,26455,2.3,0.48,95.25,0.56,7.14,12.18,21.17,11.91,23.98,0,0,22517,61.73,0.44,49.99,42.7,4.81,26.02,29473,13851,14109,4068,7049,15217,7920,3354,13.27,5.4,16.66,23.51,6.89,45.52,7.11,32.91,9.59,28.75,11.07,27.2,13.71,12.43,2.71,72.45,71.03,86.73,78.24,58.09,68.22,238,1.06,892,9.08,11.55,13.9,14.24,0.31,0.39,0.47,0.48,92.87,0.43,3.1,1.95,2.2,2.25,2.12,65.93,2.56,59.55,2,1914,85.71,64.6,0.89,26.49,1974,7.46,0.47,71500,94600,133400,61900,281,356,458,177,423,30.7,23,12.2,14,0,3.38,25.02,38.2,61.48,74.12,33.5,788.7,0,0
146.46,12805,2.53,1.07,92.13,5.3,7.3,11.64,27.15,12.11,13.45,12805,100,43365,83.54,0.45,55.41,27.84,4.94,17.24,50622,19197,19387,20251,14046,17467,17276,428,3.34,7.1,21.14,22.81,5.37,67.87,21.31,21.63,14.26,27.32,6.89,33.96,9.46,8.23,3.1,82.35,80.46,95.56,81.89,52.96,66.5,84,1.02,1826,11.34,21.52,30.94,39.81,1.62,3.07,4.41,5.68,78.45,2.82,4.58,3.14,2.53,2.87,2.04,66.93,2.92,47.31,3,161,96.92,58.97,1.86,32.92,1947,0.47,0.78,136200,160100,181600,45400,558,621,690,132,651,24.4,23.3,15.6,0,0,14.26,68.67,59.82,82.97,92.69,1.3,10108.1,6.71,0
918.89,28898,2.61,2.39,71.27,9.09,24.43,12.99,25.21,11.63,12.12,28664,99.19,23287,68.89,1.2,27.54,28.62,19.05,17.29,27897,11510,13074,8163,9874,6827,8275,5287,18.5,13.93,33.68,8.86,9.27,53.35,9.44,17.75,19.61,17.44,15.77,29.72,18.84,17.31,3.2,62.64,60.23,72.43,66.15,50.44,57.32,1152,4.85,4765,31.54,39.5,46.32,55.97,5.2,6.51,7.64,9.23,74.98,7.76,8.58,5.7,2.58,2.45,2.76,52.72,11.31,61.63,2,600,94.85,55.68,3.67,28.67,1960,7.37,1.43,68400,87600,114900,46500,272,369,449,177,426,30.9,21.2,11.6,10,2,16.49,55.29,48.74,66.2,89.08,21.7,1331,1.39,0
98.73,10978,2.84,0.95,94.72,3.63,3.47,10.04,25.22,10.13,10.67,10978,100,53781,91.58,0.68,53.19,18.74,2.5,12.41,58764,21189,21228,24617,71000,20487,21854,165,1.6,9.22,17.16,30.15,3.8,69.07,17.52,18.32,8.09,34.5,7.69,28.91,10.48,9.2,3.12,82.06,80.89,95.58,84.51,42.4,59,125,1.75,1325,10.19,19.55,30.04,34.19,1.23,2.36,3.63,4.13,82.72,1.83,4.3,3.21,2.67,2.85,2.13,79.94,1.37,45.9,3,152,96.22,74.9,1.97,37.5,1966,0.36,0,152100,179400,216500,64400,646,729,905,259,834,26.6,24.8,12.9,0,0,12.07,59.41,52.89,65.57,91.4,7,1574.9,5.33,0
53.7,27901,2.64,0.93,95.98,2.43,2.01,12.18,21.94,10.52,10.62,19758,70.81,57464,82.28,1,66.96,23.53,2.05,17.12,66046,26073,26394,21336,12285,18928,15005,651,2.35,3.27,9.41,46.21,2.84,69.97,14,26.96,5.09,44.86,6.03,26.47,9.2,7.7,3.06,86.12,86.01,98.06,86.15,58.28,70.71,123,0.65,1901,9.42,16.89,22.09,24.62,0.64,1.15,1.51,1.68,90.63,0.68,2.89,2.19,2.62,2.75,2.15,82.57,0.6,31.23,3,395,96.39,78.69,0.76,47.09,1968,0.36,0.05,179900,227600,289000,109100,409,650,792,383,698,24.4,22.2,13.5,0,0,6.81,56.16,58.73,83.46,88.9,53.2,524.3,2.49,0
210.97,20084,2.61,4.87,92.81,0.8,3.73,12.29,22.21,10.48,13.64,15975,79.48,38920,78.55,1.44,58.78,29.62,4.83,21.17,44639,17284,17774,8383,16557,23812,7844,893,4.52,7.74,20.43,21.34,4.04,64.63,32.71,20.89,13.37,29.54,7.18,24.44,8.4,7.82,3.02,82.39,80.25,82.96,90.22,60.43,71.92,316,1.88,694,1.87,8.07,9.22,14.55,0.06,0.28,0.32,0.5,92.95,0.58,3.15,2.35,2.56,2.76,2,79.69,1.21,40.62,3,292,96.35,73.96,0.68,43.49,1969,1.09,0.15,62700,83800,110800,48100,277,376,450,173,426,22.9,19.1,12,0,0,3.45,74.96,57.51,85.58,93.38,37.1,541.7,0.66,0
470.21,53672,3.18,5.66,63.66,24.89,17.02,15.41,27.27,13.07,4.08,53672,100,60651,91.63,0.61,49.7,7.86,3.36,7.98,63114,21497,22706,22110,26663,18895,16401,1860,3.48,2.62,9.37,37.02,3.55,73.68,18.79,21.34,6.29,39.54,6.57,29.32,10.54,8.58,3.46,85.6,83.05,94.89,86.08,62.79,69.61,384,1.16,13805,14.65,22.29,35.39,47.08,3.77,5.73,9.1,12.11,66.13,4.96,7.54,6.35,3.18,3.21,2.97,86.61,5.87,28.13,3,763,95.68,85.7,0.39,20.97,1979,0.3,0.22,211600,272900,361300,149700,748,888,1001,253,940,28.7,27.6,11.5,0,0,25.72,47.24,40.48,75.28,87.72,15.6,3433.5,0.89,0
278.38,10555,2.76,3.69,88.51,1.43,17.73,13.93,26.76,12.33,8.31,10331,97.66,31768,84.41,2.34,44.04,20.18,4.83,28.61,36563,12944,13200,12777,15203,12764,8434,1196,11.42,8.56,19.62,15.23,5.62,67.71,9.82,19.52,10.68,24.61,8.6,22.76,11.61,10.16,3.09,79.06,75.43,88.41,72.82,65.79,77.56,93,1.13,456,4.82,6.14,9.87,29.17,0.21,0.27,0.43,1.26,84.66,1.3,3.73,2.96,2.73,2.8,2.59,69.28,4.68,32.46,3,281,93.15,67.55,0,44.13,1976,5.76,0.81,46800,64900,88200,41400,253,324,385,132,397,27.7,20.1,12.5,5,0,4.31,49.87,46.49,58.69,86.7,23.2,454.6,0.09,0
1424.74,196637,2.74,55.75,43.57,0.5,0.45,16.18,29.7,15.17,10.48,196594,100,23270,77.64,0.91,29.46,26.94,10.83,12.77,28401,12216,19315,6719,6269,7230,9703,43216,22.68,9.01,24.97,26.91,8.79,59.11,9.73,30.65,12.48,28.01,10.91,36.89,15.27,13.3,3.27,57.38,50.61,66.54,58.36,72,75.56,16372,10.76,2006,27.12,40.73,50.3,56.58,0.28,0.42,0.51,0.58,96.72,0.45,7.57,5.18,2.64,2.78,2.46,60.21,6.2,45.98,3,7509,90.54,57.3,10.37,40.18,1965,7.47,0.57,39900,54600,76600,36700,175,290,375,200,388,28.8,21.8,14,93,2,1.02,82.08,54.94,84.57,93.26,112.9,1741.2,1.86,4
681.43,105090,2.46,4.98,86.17,1.35,11.68,12.67,27.39,13.52,15.05,105090,100,25983,72.34,0.36,42.89,33.13,8.55,19.62,31972,12822,13778,8390,6560,7977,6019,12999,12.86,11.62,30.56,15.27,6.26,59.22,22.34,23.29,18.83,21.1,10.68,34.2,13.27,12.07,3,65.5,61.24,70.66,68.72,56.38,67.79,4601,6.05,6088,18.43,26.76,33.89,42.77,1.07,1.55,1.96,2.48,82.77,3.74,4.66,2.93,2.36,2.56,2.1,61.46,2.98,47.4,3,2861,93.73,56.65,3.46,31.6,1945,3.54,0.55,58300,76600,98000,39700,279,377,453,174,434,27.1,21.8,13.5,100,11,5.79,73.46,54.68,80.93,88.87,18.4,5726.9,3.47,6.99
1448.54,109199,2.92,21.15,50.46,22.95,10.78,14.35,27.49,13.44,9.96,109199,100,36605,79.57,0.56,34.19,22.23,10.85,22.12,41183,14271,16380,12108,11478,12510,10988,9007,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818,3.48,19770,12.34,20.29,31.66,40.52,2.23,3.67,5.73,7.34,75.03,2.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3,2519,93.69,61.88,2.02,26.36,1965,3.05,0.22,105900,140600,186200,80300,383,511,629,246,578,28,25.5,12.1,47,9,18.1,46.72,43.03,65.04,86.92,31.3,3488.3,3.7,11.45
